symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000023	http://purl.obolibrary.org/obo/DOID_540	disorientation	strabismus	A confusion that is characterized by an usually transient state of confusion especially as to time, place, or identity; often as a result of disease or drugs.	A hyperopia that is characterized by eyes that do not properly align with each other when looking at an object.	levenshtein	0.6342710852622986
http://purl.obolibrary.org/obo/SYMP_0000023	http://purl.obolibrary.org/obo/DOID_9531	disorientation	latent syphilis	A confusion that is characterized by an usually transient state of confusion especially as to time, place, or identity; often as a result of disease or drugs.	A syphilis that is characterized as having serologic proof of infection without signs or symptoms of disease.	levenshtein	0.6345177888870239
http://purl.obolibrary.org/obo/SYMP_0000024	http://purl.obolibrary.org/obo/DOID_0080578	drowsiness	digenic disease	A neurological and physiological symptom that is characterized by a feeling of being more sleepy than normal during the day. People who are drowsy may fall asleep in when they do not want to or at times which can lead to safety concerns.	A polygenic disease that is characterized by expression of a phenotype that requires the presence of pathogenic variants in two different genes.	levenshtein	0.5921568870544434
http://purl.obolibrary.org/obo/SYMP_0000024	http://purl.obolibrary.org/obo/DOID_10327	drowsiness	anthracosis	A neurological and physiological symptom that is characterized by a feeling of being more sleepy than normal during the day. People who are drowsy may fall asleep in when they do not want to or at times which can lead to safety concerns.	A pneumoconiosis that is characterized by deposition of carbon or coal dust in the lung parenchyma leading to the formation of black nodules and emphysema.	levenshtein	0.5981308221817017
http://purl.obolibrary.org/obo/SYMP_0000024	http://purl.obolibrary.org/obo/DOID_12929	drowsiness	endocardial fibroelastosis	A neurological and physiological symptom that is characterized by a feeling of being more sleepy than normal during the day. People who are drowsy may fall asleep in when they do not want to or at times which can lead to safety concerns.	An endocardium disease that is characterized by a thickening of the inmost lining of the heart chambers due to an increase in the amount of supporting connective tissue and elastic fibers.	levenshtein	0.5910652875900269
http://purl.obolibrary.org/obo/SYMP_0000024	http://purl.obolibrary.org/obo/DOID_2527	drowsiness	nephrosis	A neurological and physiological symptom that is characterized by a feeling of being more sleepy than normal during the day. People who are drowsy may fall asleep in when they do not want to or at times which can lead to safety concerns.	A proteinuria that is characterized by the leaking of blood protein into the urine, swelling or edema, and degenerative lesions without inflammation.	levenshtein	0.5854616761207581
http://purl.obolibrary.org/obo/SYMP_0000024	http://purl.obolibrary.org/obo/DOID_9847	drowsiness	peripheral vertigo	A neurological and physiological symptom that is characterized by a feeling of being more sleepy than normal during the day. People who are drowsy may fall asleep in when they do not want to or at times which can lead to safety concerns.	A vestibular disease that is characterized by a sensation of motion or spinning that is often described as dizziness due to a problem in the part of the inner ear that controls balance.	levenshtein	0.588447630405426
http://purl.obolibrary.org/obo/SYMP_0000025	http://purl.obolibrary.org/obo/DOID_14042	dry cough	bipolar I disorder	A cough that is characterized by a lack of accompanied phlegm production.	A bipolar disorder that is characterized by at least one manic or mixed episode.	levenshtein	0.680134654045105
http://purl.obolibrary.org/obo/SYMP_0000025	http://purl.obolibrary.org/obo/DOID_5003	dry cough	eunuchism	A cough that is characterized by a lack of accompanied phlegm production.	A hypogonadism that is characterized by the lack of mature male germ cells and testicular hormones.	levenshtein	0.6840390563011169
http://purl.obolibrary.org/obo/SYMP_0000025	http://purl.obolibrary.org/obo/DOID_605	dry cough	flying phobia	A cough that is characterized by a lack of accompanied phlegm production.	A specific phobia that is characterized by a fear of flying.	levenshtein	0.6838235259056091
http://purl.obolibrary.org/obo/SYMP_0000025	http://purl.obolibrary.org/obo/DOID_699	dry cough	mitochondrial myopathy	A cough that is characterized by a lack of accompanied phlegm production.	A myopathy that is characterized by mitochondrial dysfunction.	levenshtein	0.6993463635444641
http://purl.obolibrary.org/obo/SYMP_0000025	http://purl.obolibrary.org/obo/DOID_987	dry cough	alopecia	A cough that is characterized by a lack of accompanied phlegm production.	A hypotrichosis that is characterized by a loss of hair from the head or body.	levenshtein	0.6947368383407593
http://purl.obolibrary.org/obo/SYMP_0000026	http://purl.obolibrary.org/obo/DOID_11606	obsolete epidermal proliferation	obsolete ileal disease			levenshtein	0.8684210181236267
http://purl.obolibrary.org/obo/SYMP_0000026	http://purl.obolibrary.org/obo/DOID_5244	obsolete epidermal proliferation	obsolete visual alteration			levenshtein	0.8974359035491943
http://purl.obolibrary.org/obo/SYMP_0000026	http://purl.obolibrary.org/obo/DOID_8205	obsolete epidermal proliferation	obsolete alloimmunization			levenshtein	0.8645161390304565
http://purl.obolibrary.org/obo/SYMP_0000026	http://purl.obolibrary.org/obo/DOID_8452	obsolete epidermal proliferation	obsolete malnutrition			levenshtein	0.887417197227478
http://purl.obolibrary.org/obo/SYMP_0000026	http://purl.obolibrary.org/obo/DOID_9818	obsolete epidermal proliferation	obsolete retinal defect			levenshtein	0.8627451062202454
http://purl.obolibrary.org/obo/SYMP_0000027	http://purl.obolibrary.org/obo/DOID_0060069	obsolete excess mucus in bronchi	obsolete Bacillus cereus pneumonia			levenshtein	0.8414633870124817
http://purl.obolibrary.org/obo/SYMP_0000027	http://purl.obolibrary.org/obo/DOID_1442	obsolete excess mucus in bronchi	obsolete Alpers syndrome			levenshtein	0.8441557884216309
http://purl.obolibrary.org/obo/SYMP_0000027	http://purl.obolibrary.org/obo/DOID_5359	obsolete excess mucus in bronchi	obsolete pure BAC			levenshtein	0.843537449836731
http://purl.obolibrary.org/obo/SYMP_0000027	http://purl.obolibrary.org/obo/DOID_8107	obsolete excess mucus in bronchi	obsolete S-T syndrome			levenshtein	0.8476821184158325
http://purl.obolibrary.org/obo/SYMP_0000027	http://purl.obolibrary.org/obo/DOID_8494	obsolete excess mucus in bronchi	obsolete dystocia			levenshtein	0.843537449836731
http://purl.obolibrary.org/obo/SYMP_0000028	http://purl.obolibrary.org/obo/DOID_12180	obsolete exophthalmia	obsolete Fetal Macrosomia			levenshtein	0.7525773048400879
http://purl.obolibrary.org/obo/SYMP_0000028	http://purl.obolibrary.org/obo/DOID_14200	obsolete exophthalmia	obsolete diplopia			levenshtein	0.7540983557701111
http://purl.obolibrary.org/obo/SYMP_0000028	http://purl.obolibrary.org/obo/DOID_2230	obsolete exophthalmia	obsolete hemophilia			levenshtein	0.7650272846221924
http://purl.obolibrary.org/obo/SYMP_0000028	http://purl.obolibrary.org/obo/DOID_2910	obsolete exophthalmia	obsolete septic abortion			levenshtein	0.7715736627578735
http://purl.obolibrary.org/obo/SYMP_0000028	http://purl.obolibrary.org/obo/DOID_773	obsolete exophthalmia	obsolete metastasis to eye			levenshtein	0.7572815418243408
http://purl.obolibrary.org/obo/SYMP_0000029	http://purl.obolibrary.org/obo/DOID_10141	obsolete feather loss	obsolete asthenopia			levenshtein	0.9130434393882751
http://purl.obolibrary.org/obo/SYMP_0000029	http://purl.obolibrary.org/obo/DOID_10602	obsolete feather loss	obsolete steatorrhea			levenshtein	0.9064748287200928
http://purl.obolibrary.org/obo/SYMP_0000029	http://purl.obolibrary.org/obo/DOID_4025	obsolete feather loss	obsolete steatitis			levenshtein	0.9051094651222229
http://purl.obolibrary.org/obo/SYMP_0000029	http://purl.obolibrary.org/obo/DOID_7966	obsolete feather loss	obsolete type 3 ALPS			levenshtein	0.9064748287200928
http://purl.obolibrary.org/obo/SYMP_0000029	http://purl.obolibrary.org/obo/DOID_8345	obsolete feather loss	obsolete type 2 ALPS			levenshtein	0.9064748287200928
http://purl.obolibrary.org/obo/SYMP_0000030	http://purl.obolibrary.org/obo/DOID_0080653	paralysis	urolithiasis	A nervous system symptom that is characterized by a complete or partial loss of function especially when involving the power of motion or of sensation in any part of the body.	A urinary system disease that is characterized by the formation of stony concretions in the bladder or urinary tract.	levenshtein	0.6569342613220215
http://purl.obolibrary.org/obo/SYMP_0000030	http://purl.obolibrary.org/obo/DOID_0080954	paralysis	arthrogryposis multiplex congenita	A nervous system symptom that is characterized by a complete or partial loss of function especially when involving the power of motion or of sensation in any part of the body.	A nervous system disease that is characterized by development of multiple joint contractures affecting two or more areas of the body prior to birth.	levenshtein	0.642241358757019
http://purl.obolibrary.org/obo/SYMP_0000030	http://purl.obolibrary.org/obo/DOID_12271	paralysis	aniridia	A nervous system symptom that is characterized by a complete or partial loss of function especially when involving the power of motion or of sensation in any part of the body.	An iris disease that is characterized by a complete or partial absence of the colored part of the eye.	levenshtein	0.6748166084289551
http://purl.obolibrary.org/obo/SYMP_0000030	http://purl.obolibrary.org/obo/DOID_12697	paralysis	locked-in syndrome	A nervous system symptom that is characterized by a complete or partial loss of function especially when involving the power of motion or of sensation in any part of the body.	A nervous system disease that is characterized by complete paralysis of all voluntary muscles except for the ones that control the movements of the eyes.	levenshtein	0.6581741571426392
http://purl.obolibrary.org/obo/SYMP_0000030	http://purl.obolibrary.org/obo/DOID_13515	paralysis	tuberous sclerosis	A nervous system symptom that is characterized by a complete or partial loss of function especially when involving the power of motion or of sensation in any part of the body.	A hamartoma syndrome that is characterized by the growth of numerous noncancerous tumors in many parts of the body.	levenshtein	0.6420323252677917
http://purl.obolibrary.org/obo/SYMP_0000031	http://purl.obolibrary.org/obo/DOID_0050265	obsolete flaccid limb paralysis	obsolete tick paralysis			levenshtein	0.9078947305679321
http://purl.obolibrary.org/obo/SYMP_0000031	http://purl.obolibrary.org/obo/DOID_0050761	obsolete flaccid limb paralysis	obsolete paramyloidosis			levenshtein	0.8684210181236267
http://purl.obolibrary.org/obo/SYMP_0000031	http://purl.obolibrary.org/obo/DOID_1045	obsolete flaccid limb paralysis	obsolete fascia disease			levenshtein	0.8684210181236267
http://purl.obolibrary.org/obo/SYMP_0000031	http://purl.obolibrary.org/obo/DOID_2100	obsolete flaccid limb paralysis	obsolete vulvar metastasis			levenshtein	0.8645161390304565
http://purl.obolibrary.org/obo/SYMP_0000031	http://purl.obolibrary.org/obo/DOID_5360	obsolete flaccid limb paralysis	obsolete AD-BAC			levenshtein	0.8611111640930176
http://purl.obolibrary.org/obo/SYMP_0000032	http://purl.obolibrary.org/obo/DOID_11406	flaccidity	choroiditis			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000032	http://purl.obolibrary.org/obo/DOID_12156	flaccidity	arachnoiditis			levenshtein	0.9090908765792847
http://purl.obolibrary.org/obo/SYMP_0000032	http://purl.obolibrary.org/obo/DOID_13033	flaccidity	balanitis			levenshtein	0.9059829115867615
http://purl.obolibrary.org/obo/SYMP_0000032	http://purl.obolibrary.org/obo/DOID_1406	flaccidity	iritis			levenshtein	0.9122807383537292
http://purl.obolibrary.org/obo/SYMP_0000032	http://purl.obolibrary.org/obo/DOID_5223	flaccidity	infertility			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000033	http://purl.obolibrary.org/obo/DOID_11871	flat keratotic capsule	macular keratitis			levenshtein	0.8759124279022217
http://purl.obolibrary.org/obo/SYMP_0000033	http://purl.obolibrary.org/obo/DOID_13626	flat keratotic capsule	photokeratitis			levenshtein	0.8656716346740723
http://purl.obolibrary.org/obo/SYMP_0000033	http://purl.obolibrary.org/obo/DOID_3142	flat keratotic capsule	leg dermatosis			levenshtein	0.8656716346740723
http://purl.obolibrary.org/obo/SYMP_0000033	http://purl.obolibrary.org/obo/DOID_4664	flat keratotic capsule	filamentary keratitis			levenshtein	0.8794326186180115
